song_name,song_duration_ms,song_danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_name,album_name,song_genre,song_genre_label,song_name_freq,popularity
LOS APARATOS,232843,0.868,0.878,1,-3.294,1,0.038,0.0509,0.00052,0.0857,0.899,112.987,4,51.51921406575312,51.51921406575312,reggaeton,78,0.0001000050002500125,1
Wir trinken das schäumende Bier,156240,0.831,0.746,5,-4.373,1,0.0441,0.337,0.0,0.416,0.782,118.397,4,43.362777833975066,43.81605177475313,party,67,5.000250012500625e-05,0
Mrs Magic,208500,0.471,0.634,8,-7.406,1,0.031,0.159,0.365,0.374,0.366,132.542,4,50.45533107899946,50.45158396726602,indie-pop,49,5.000250012500625e-05,1
Great Balls Of Fire,111535,0.533,0.729,7,-7.227,0,0.0714,0.563,0.0,0.159,0.884,78.67,4,50.10680399711714,49.80474698120632,rock-n-roll,80,0.00015000750037501875,1
You're the Inspiration,230440,0.604,0.424,11,-12.288,1,0.0278,0.329,0.0,0.116,0.291,73.924,4,41.96777603235893,26.70053282214596,rock,79,5.000250012500625e-05,0
The Good Ones,215140,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4,50.38440554654921,50.38440554654921,country,18,5.000250012500625e-05,1
I Know It's Over - 2011 Remaster,349186,0.407,0.424,0,-10.583,1,0.0318,0.0847,0.0,0.234,0.404,113.311,3,53.66484567594901,51.62779614108152,punk-rock,75,0.0001000050002500125,1
grace,289541,0.668,0.685,7,-8.765,1,0.0472,0.0822,0.0257,0.319,0.637,108.971,4,52.056397715871256,49.540824646725035,j-pop,52,5.000250012500625e-05,1
After Hours,361946,0.651,0.567,5,-5.941,0,0.0317,0.0934,0.00991,0.124,0.138,108.953,4,40.71166038837707,12.86613472566107,pop,69,0.0001000050002500125,0
Winter In My Heart,294960,0.409,0.198,9,-10.832,1,0.0293,0.751,0.000712,0.082,0.14,132.782,4,38.00149448776685,39.30110895552596,r-n-b,76,0.00025001250062503126,0
Tick Tock (feat. 24kGoldn),178373,0.779,0.705,0,-3.895,1,0.0344,0.369,7.91e-06,0.124,0.946,101.022,4,50.577073306623994,50.577073306623994,house,45,0.00015000750037501875,1
Si Estuviésemos Juntos,169247,0.672,0.594,1,-6.813,0,0.0789,0.0626,5.14e-05,0.152,0.158,171.854,4,84.75582508238364,50.834515415096554,latino,57,5.000250012500625e-05,1
Como Duele (feat. Ewdin Luna y la Trakalosa de Monterrey),182813,0.719,0.669,5,-2.834,1,0.0277,0.619,0.0,0.21,0.747,125.996,4,45.8977873645611,45.8451714697336,r-n-b,76,5.000250012500625e-05,0
Lo Siento BB:/ (with Bad Bunny & Julieta Venegas),207301,0.639,0.703,4,-6.33,0,0.0794,0.0889,1.78e-06,0.0865,0.138,169.888,4,52.73958701779348,52.73958701779348,reggaeton,78,0.00015000750037501875,1
Who Loves the Sun - 2015 Remaster,166213,0.441,0.568,4,-8.833,1,0.0298,0.326,0.0,0.368,0.721,130.131,4,47.775898316004906,48.41579221768801,psych-rock,73,5.000250012500625e-05,0
Arabu Naadu,322013,0.745,0.46,5,-9.92,0,0.0614,0.0952,1.06e-06,0.0751,0.802,84.994,4,48.369848377458055,48.369848377458055,pop-film,70,5.000250012500625e-05,0
"Pensándolo bien, pensé mal",222213,0.472,0.933,8,-2.819,1,0.0504,0.000455,8.09e-05,0.262,0.856,92.904,4,40.260605775857606,43.67728353842665,punk,74,0.0001000050002500125,0
Lose It,163636,0.663,0.916,3,-3.825,0,0.0546,0.00262,0.0232,0.166,0.307,132.008,4,47.84941448000606,47.84941448000606,progressive-house,72,5.000250012500625e-05,0
Heroes (we could be),210013,0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,4,50.42260804154046,50.11120595336398,house,45,0.00015000750037501875,1
Pepon X Siempre,281565,0.818,0.616,7,-10.535,1,0.159,0.402,0.0,0.285,0.848,122.004,4,45.7676788901981,45.7676788901981,reggaeton,78,5.000250012500625e-05,0
Hawái - Remix,200481,0.766,0.788,6,-3.128,0,0.312,0.105,5.81e-06,0.142,0.609,179.984,4,50.767534825813065,50.767534825813065,latino,57,0.000200010000500025,1
"Oru Devathai (From ""Vaamanan"")",296760,0.642,0.493,0,-9.618,0,0.0325,0.163,0.000796,0.111,0.281,120.019,4,48.39849063794239,47.90201191079068,pop-film,70,5.000250012500625e-05,0
Higher,316733,0.459,0.83,2,-6.254,1,0.0364,5.15e-05,0.00014,0.206,0.431,155.827,4,52.71519844979036,49.95885235184775,grunge,39,0.0001000050002500125,1
A Teenager In Love,158253,0.555,0.377,1,-9.123,1,0.0295,0.671,0.0,0.128,0.619,78.986,4,48.6257692362706,48.6257692362706,r-n-b,76,0.00015000750037501875,0
2step,163449,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,35.83736441321066,38.798844766605185,pop,69,0.00040002000100005,0
No Competition,205500,0.868,0.635,10,-6.352,0,0.227,0.164,0.0,0.0898,0.621,90.019,4,49.391448092245795,49.391448092245795,pop,69,0.0001000050002500125,1
Skagerrak,130250,0.301,0.0248,0,-32.552,1,0.0345,0.979,0.907,0.107,0.0831,96.67,4,48.499956851821054,48.499956851821054,piano,68,5.000250012500625e-05,0
The Lakes,164623,0.44,0.984,7,-3.367,1,0.0835,1.99e-05,0.274,0.106,0.454,135.94,4,39.10082020150499,42.36986374120424,power-pop,71,5.000250012500625e-05,0
I Wanna Be Your Dog,190440,0.541,0.913,4,-8.03,1,0.0359,0.0681,0.0521,0.414,0.113,120.634,4,37.286128061578694,28.30402425306253,punk,74,0.0003000150007500375,0
Come As You Are,218920,0.5,0.824,4,-5.846,0,0.0388,0.00016,0.00161,0.0916,0.539,120.125,4,68.5349817688207,57.01665639470673,grunge,39,0.00015000750037501875,1
Levitating (feat. DaBaby),203064,0.702,0.825,6,-3.787,0,0.0601,0.00883,0.0,0.0674,0.915,102.977,4,45.49549668639755,53.67189595930951,dance,19,0.00015000750037501875,1
Child in Time,619266,0.331,0.34,9,-14.784,0,0.0369,0.313,0.607,0.234,0.365,126.672,4,54.00983291651282,47.745210113425856,psych-rock,73,5.000250012500625e-05,0
Your Eyes Tell,308923,0.404,0.0526,9,-20.862,0,0.041,0.986,0.934,0.115,0.103,120.593,4,39.59070986975213,45.247244992746104,piano,68,5.000250012500625e-05,0
Christmas All Over Again,259798,0.457,0.768,9,-7.484,1,0.0316,0.000357,0.0098,0.141,0.554,133.788,4,32.389769677399514,27.87762989193201,rock,79,0.0008000400020001,0
Chicken Noodle Soup (feat. Becky G),235497,0.827,0.817,2,-4.081,1,0.0953,0.00496,1.19e-05,0.294,0.167,97.008,4,49.540824646725035,49.540824646725035,k-pop,55,5.000250012500625e-05,1
Wherever I Go,169773,0.54,0.675,10,-6.449,0,0.0429,0.1,0.0,0.237,0.348,99.97,4,30.86188004344875,48.470268817087856,piano,68,0.0001000050002500125,0
Big Black Car,217466,0.6,0.186,3,-15.926,1,0.0317,0.909,0.00102,0.104,0.468,110.044,4,49.95921224628985,49.80104159545103,folk,32,5.000250012500625e-05,1
Ilzaam (From the Album 'Industry'),247374,0.697,0.66,10,-5.459,0,0.0352,0.472,0.0,0.243,0.301,93.011,4,49.391448092245795,49.391448092245795,hip-hop,44,0.0001000050002500125,1
Como Han Pasado Los Años,218050,0.441,0.388,10,-7.027,1,0.0473,0.46,1.49e-06,0.262,0.566,179.752,4,40.79399535361866,44.14102059481005,rock-n-roll,80,5.000250012500625e-05,0
"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",192560,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,85.979,4,50.88600383679106,51.17261730658578,pop,69,0.00015000750037501875,1
Ishq Wala Love,257972,0.711,0.295,0,-12.377,0,0.0334,0.534,4.51e-05,0.0782,0.694,135.041,4,49.81700128694726,49.54966811803401,pop,69,0.0001000050002500125,1
"Spooky, Scary Skeletons - Undead Tombstone Remix Extended",229199,0.795,0.816,9,-5.602,0,0.112,0.00103,0.00196,0.359,0.599,127.973,4,30.279009978714477,48.824043832643845,power-pop,71,5.000250012500625e-05,0
Painkiller,179160,0.376,0.95,9,-4.067,1,0.0641,0.00021,0.0,0.0377,0.438,178.018,4,60.06614467817363,50.263589981214835,grunge,39,0.0003000150007500375,1
"Supernatural - From ""Ghostbusters II"" Soundtrack",274906,0.755,0.957,10,-5.201,0,0.0657,0.0655,0.00143,0.258,0.793,103.892,4,40.433231441315186,37.68176028446153,r-n-b,76,5.000250012500625e-05,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,37.286128061578694,rockabilly,81,0.0056002800140007,0
Linea Telefonica (Telephone Line),267781,0.43,0.504,9,-6.531,1,0.0308,0.111,0.0,0.0986,0.313,74.766,4,42.984161722678486,44.216251846036116,rock-n-roll,80,5.000250012500625e-05,0
Solitude - Felsmann + Tiley Reinterpretation,222354,0.367,0.202,0,-11.342,1,0.0313,0.668,0.145,0.109,0.0362,121.865,4,50.10070341674824,50.10070341674824,french,33,0.0001000050002500125,1
Havana (feat. Young Thug),217306,0.765,0.523,2,-4.333,1,0.03,0.184,3.56e-05,0.132,0.394,104.988,4,51.23551193595214,51.34939963204167,pop,69,0.0001000050002500125,1
Great Spirit,215773,0.592,0.911,9,-7.975,1,0.0659,0.00608,0.0123,0.223,0.211,103.517,3,49.165936544715855,49.17170948458535,edm,28,0.000200010000500025,0
Blink 2022,206769,0.667,0.924,2,-6.842,1,0.0995,0.0381,0.395,0.128,0.339,129.932,4,47.97952295436906,47.97952295436906,progressive-house,72,5.000250012500625e-05,0
Animal I Have Become,231400,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,4,60.06614467817363,53.72066335101824,metal,60,0.00015000750037501875,1
Route 66 - Stereo Remix,170173,0.755,0.642,10,-11.849,1,0.0566,0.564,0.000105,0.0443,0.969,79.768,4,9.81519213005145,21.323943521597112,r-n-b,76,0.00015000750037501875,0
Oru Naalaikkul,340066,0.706,0.735,6,-7.564,1,0.0322,0.37,0.0165,0.107,0.827,119.969,4,47.97952295436906,50.59991939285449,pop-film,70,5.000250012500625e-05,0
Little Saint Nick - 1991 Remix,118840,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,7.329552027360389,32.09638340966921,psych-rock,73,0.0038001900095004752,0
Liebchen,197893,0.585,0.881,5,-4.29,1,0.0514,0.0341,0.0,0.248,0.943,133.909,4,38.396077619748446,43.362777833975066,party,67,0.0001000050002500125,0
De Tanto Chimbiar,186066,0.821,0.602,9,-6.628,1,0.168,0.108,0.0,0.246,0.628,90.035,4,37.78066834018224,2.8630727282887003,reggae,77,0.0003000150007500375,0
Já jsem Aleš,230314,0.503,0.874,7,-5.0,1,0.0406,0.055,0.0,0.256,0.524,137.989,4,43.7943695988095,45.53120798056186,punk-rock,75,0.0001000050002500125,0
Royals,175124,0.716,0.86,1,-5.512,1,0.0738,0.513,8.35e-06,0.356,0.94,109.0,4,35.47880383564874,43.265717426003356,rockabilly,81,5.000250012500625e-05,0
Black Balloon,249533,0.339,0.625,1,-8.57,1,0.028,0.056,0.000101,0.229,0.334,104.679,4,32.389769677399514,24.701452132980094,rock,79,5.000250012500625e-05,0
Anxious Type,167841,0.32,0.966,4,-3.226,1,0.0612,0.00188,0.0011,0.432,0.395,168.887,4,45.5074619414721,45.5074619414721,punk,74,5.000250012500625e-05,0
Permitame,185013,0.63,0.669,8,-6.974,1,0.148,0.0291,0.0,0.159,0.904,214.024,4,38.672858555455626,1.0170584100619011,reggaeton,78,0.000200010000500025,0
Mahlzeit,145586,0.764,0.917,0,-5.512,1,0.101,0.0924,0.0,0.0601,0.904,140.087,4,42.74641271595796,43.55583482602714,party,67,5.000250012500625e-05,0
Celoso (Jealous Heart),163173,0.588,0.469,2,-7.401,1,0.0244,0.806,6.95e-06,0.146,0.642,97.349,4,40.59421466211869,44.24044740194424,rock-n-roll,80,5.000250012500625e-05,0
Rocking Around the Christmas Tree,125893,0.697,0.558,8,-5.836,1,0.0401,0.787,0.0,0.403,0.894,140.5,4,4.828246293811298,34.87267043841932,rockabilly,81,5.000250012500625e-05,0
Crazy,316693,0.37,0.866,6,-3.879,0,0.0384,0.0868,0.0,0.137,0.427,162.086,3,54.150775205105504,50.42260804154046,hard-rock,41,0.00015000750037501875,1
Ceiling Fan In My Spoon - Remastered,108013,0.266,0.946,11,-7.628,0,0.0541,0.000233,0.00291,0.0481,0.594,179.054,4,28.918641455776182,37.74167379383166,power-pop,71,5.000250012500625e-05,0
PETETE,123846,0.752,0.669,10,-9.817,0,0.251,0.167,0.0,0.0795,0.627,155.997,4,50.581692441629016,50.581692441629016,french,33,5.000250012500625e-05,1
Herdeiro Da Pampa Pobre,243226,0.455,0.788,9,-6.855,1,0.0832,0.0641,0.0,0.0499,0.71,127.165,4,45.22079704193361,45.737161667339905,r-n-b,76,5.000250012500625e-05,0
Criminal,341533,0.595,0.804,7,-7.911,0,0.0326,0.0129,1.97e-05,0.299,0.586,89.846,4,49.165936544715855,48.63006532618405,piano,68,0.00025001250062503126,0
Green Green Grass,167613,0.685,0.738,8,-4.413,1,0.0595,0.0695,0.0,0.128,0.8,112.972,4,52.40502453578149,50.45158396726602,folk,32,0.0001000050002500125,1
96 Tears,176866,0.65,0.562,7,-5.965,1,0.0345,0.0623,3.08e-05,0.076,0.88,123.674,4,45.47971955886735,45.47971955886735,psych-rock,73,0.00015000750037501875,0
Golden Hour,94169,0.504,0.0248,3,-26.158,1,0.0603,0.993,0.969,0.109,0.198,113.122,4,48.10963142873206,48.10963142873206,piano,68,5.000250012500625e-05,0
Hey Willy,159373,0.454,0.883,7,-5.278,1,0.122,0.0623,0.000129,0.199,0.743,151.268,4,36.351962587443985,43.21422900430884,power-pop,71,5.000250012500625e-05,0
Liebchen,193240,0.585,0.887,5,-4.07,1,0.0506,0.0291,0.0,0.343,0.958,133.904,4,38.396077619748446,42.95638973454055,party,67,0.0001000050002500125,0
What If I Love You,158360,0.743,0.666,11,-8.337,1,0.0546,0.432,1.77e-05,0.129,0.492,101.002,4,49.95921224628985,49.95921224628985,alternative,3,0.00015000750037501875,1
2step,163449,0.693,0.643,4,-5.867,0,0.0828,0.138,0.0,0.108,0.477,95.055,4,35.83736441321066,39.30110895552596,pop,69,0.00040002000100005,0
Nutshell,259200,0.384,0.561,3,-10.059,0,0.0296,0.373,0.253,0.0775,0.159,136.136,3,56.19082780910104,50.599553210946986,metal,60,0.000200010000500025,1
Under the Bridge,264306,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,4,59.56756109809098,52.63202149703663,metal,60,0.000200010000500025,1
"Megham Karukatha (From ""Thiruchitrambalam"")",290400,0.429,0.614,4,-6.573,0,0.0709,0.513,0.000316,0.0922,0.743,149.966,3,54.3659283422015,51.65833016220874,pop-film,70,0.00015000750037501875,1
Go Down Deh (feat. Shaggy and Sean Paul),154151,0.801,0.764,2,-5.112,1,0.0986,0.109,1.62e-05,0.247,0.578,89.999,4,51.4299800296401,48.87774165856972,dancehall,20,0.0003000150007500375,1
Ella Debe Estar Tan Linda,241306,0.268,0.863,9,-6.09,1,0.0478,0.00197,0.0271,0.129,0.447,205.911,4,42.33100409083762,46.23203122442902,punk,74,5.000250012500625e-05,0
Silence,180822,0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.286,141.971,4,56.571247997435464,52.777961916081715,edm,28,0.00025001250062503126,1
Dale Luz Al Instante,306800,0.649,0.431,7,-11.319,1,0.0283,0.366,0.026,0.216,0.474,77.987,4,41.49716742686567,45.703320404833114,punk,74,0.0001000050002500125,0
Fuiste a Acapulco,169200,0.645,0.705,0,-6.79,1,0.0417,0.817,0.0,0.0978,0.98,86.246,4,39.61099592735846,42.55939994405872,rock-n-roll,80,5.000250012500625e-05,0
Segredos,233533,0.581,0.731,7,-5.189,1,0.0289,0.192,0.0,0.405,0.579,127.58,4,44.939843944693536,31.057884853572183,r-n-b,76,0.0001000050002500125,0
Fly To My Room,222242,0.764,0.526,11,-7.355,1,0.212,0.0484,0.0,0.0718,0.588,114.91,4,71.84674952970825,53.519915887317204,k-pop,55,5.000250012500625e-05,1
点描の唄,307066,0.502,0.632,0,-4.612,1,0.0273,0.447,0.0,0.103,0.308,152.014,4,50.42260804154046,50.42260804154046,j-rock,53,0.00015000750037501875,1
Vida Eu Gosto De Você,181765,0.658,0.477,4,-8.903,1,0.153,0.569,0.0,0.257,0.456,138.559,4,45.640108184829714,47.39038701935097,r-n-b,76,0.0001000050002500125,0
Sensacion Del Bloque,182186,0.709,0.726,7,-7.129,1,0.0411,0.0977,0.0,0.301,0.405,92.014,4,38.8408401703217,15.445187810630186,reggae,77,0.000200010000500025,0
Run Rudolph Run,162897,0.647,0.876,10,-5.662,1,0.185,0.881,3.59e-05,0.26,0.949,151.925,4,9.81519213005145,35.72162680496017,rockabilly,81,0.0056002800140007,0
Trick Or Treat,206066,0.807,0.631,10,-10.347,1,0.0346,0.554,0.0,0.0608,0.972,120.058,4,30.279009978714477,34.87267043841932,power-pop,71,0.00015000750037501875,0
Wish You Were Here,212733,0.246,0.768,9,-7.48,1,0.0387,0.000631,0.301,0.102,0.35,169.873,4,52.09907451155657,49.81700128694726,grunge,39,0.0003000150007500375,1
Micky Maus - Wir geh'n noch nicht nach Haus,176156,0.651,0.915,0,-4.158,1,0.0574,0.00836,0.0,0.405,0.509,130.032,4,43.362777833975066,43.42572635166414,party,67,5.000250012500625e-05,0
"Spooky, Scary Skeletons - Undead Tombstone Remix",125624,0.772,0.788,9,-5.414,0,0.0619,0.0027,0.000502,0.353,0.574,127.91,4,30.279009978714477,30.01060487634414,power-pop,71,0.00025001250062503126,0
Don't Run Wild,211626,0.715,0.472,11,-13.474,1,0.0426,0.131,0.000968,0.208,0.785,128.146,4,44.213884223377995,44.213884223377995,power-pop,71,5.000250012500625e-05,0
Solo (feat. Demi Lovato),222653,0.737,0.636,11,-4.546,0,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,4,50.83653169531584,50.268142776456926,funk,34,0.0003000150007500375,1
Amantes Prohibidos,207226,0.38,0.435,4,-5.952,0,0.0346,0.531,4.58e-06,0.485,0.541,159.759,3,43.964279423737004,45.8977873645611,r-n-b,76,5.000250012500625e-05,0
Too Much,125714,0.747,0.832,7,-7.316,1,0.0413,0.0489,0.000182,0.161,0.335,126.001,4,46.67843821073908,46.67843821073908,progressive-house,72,5.000250012500625e-05,0
Si Veo a Tu Mamá,170971,0.9,0.603,2,-5.313,1,0.0646,0.402,4.81e-06,0.134,0.824,129.928,4,84.75582508238364,57.98572334300178,reggaeton,78,0.0001000050002500125,1
Losing Lisa,250866,0.568,0.842,2,-4.358,0,0.0311,0.0746,2.7e-06,0.0982,0.521,133.373,4,43.401289992435,43.67031159772137,piano,68,5.000250012500625e-05,0
Night Moves,324422,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,4,50.725539422096546,49.80104159545103,hard-rock,41,5.000250012500625e-05,1
Be True To Your School - Remastered,131520,0.55,0.664,8,-8.952,0,0.0438,0.245,0.0,0.112,0.734,144.21,3,7.329552027360389,41.89543625777602,psych-rock,73,5.000250012500625e-05,0
Sugar (feat. Francesco Yates),219043,0.636,0.815,5,-5.098,0,0.0581,0.0185,0.0,0.163,0.636,123.063,4,51.43946128527737,51.43946128527737,german,36,0.000200010000500025,1
King,112800,0.421,0.154,0,-12.405,1,0.0319,0.102,0.00692,0.207,0.0949,99.886,4,70.89202446479062,51.14549345926173,emo,31,5.000250012500625e-05,1
Bobfahrer-Lied (feat. Troglauer),208666,0.596,0.952,9,-3.281,1,0.0645,0.0459,0.0,0.216,0.744,135.107,4,43.81605177475313,43.81605177475313,party,67,5.000250012500625e-05,0
Mr. Lonely,160066,0.37,0.185,4,-14.335,1,0.028,0.804,1.35e-06,0.288,0.31,84.392,3,46.97288378800818,45.89606799469687,rock-n-roll,80,0.0001000050002500125,0
Christmas Lights,241653,0.517,0.571,9,-8.478,1,0.0293,0.00674,0.00142,0.0508,0.222,130.905,4,41.90183732854512,24.401438988229952,punk,74,0.00045002250112505623,0
White Christmas,158533,0.578,0.182,8,-10.424,1,0.0444,0.825,5e-06,0.144,0.477,127.363,4,21.086199012009825,23.390387019350968,rock-n-roll,80,0.0011500575028751438,0
Me Estas Tentando,229173,0.81,0.916,4,-2.649,0,0.0537,0.312,7.63e-06,0.347,0.794,116.009,4,15.29733613610284,7.476744854903382,reggae,77,0.0001000050002500125,0
Only Love Can Hurt Like This - Slowed Down Version,257743,0.554,0.854,6,-6.263,0,0.0567,0.102,9.26e-05,0.554,0.387,82.012,4,52.22470280084836,50.45158396726602,british,10,5.000250012500625e-05,1
Haal-E-Dil Kisko Sunaayein,209407,0.307,0.152,1,-8.566,0,0.0324,0.692,0.0,0.139,0.281,174.17,4,39.61772843211209,37.71942337298551,pop-film,70,5.000250012500625e-05,0
La Chinita de los Ojos Cafés,201363,0.88,0.74,9,-3.833,1,0.244,0.0966,0.0,0.158,0.858,91.978,4,46.12887359953458,46.12887359953458,reggaeton,78,0.0001000050002500125,0
"Christmas, Baby Please Come Home",162911,0.438,0.907,8,-4.996,1,0.0361,4.32e-05,0.0,0.115,0.545,75.051,4,37.286128061578694,0.1550044249184902,punk-rock,75,0.0003000150007500375,0
Choke,226760,0.582,0.607,4,-6.397,0,0.0346,0.302,0.0,0.116,0.263,92.021,4,30.86188004344875,48.470268817087856,piano,68,5.000250012500625e-05,0
Alcalina,222026,0.599,0.848,7,-4.153,1,0.0277,0.00795,2.54e-06,0.286,0.779,126.046,4,45.06499061278092,45.117136518383106,punk-rock,75,5.000250012500625e-05,0
Bring the Heat - Original Mix,399464,0.793,0.829,1,-7.118,1,0.0685,8.67e-05,0.253,0.147,0.273,126.978,4,40.433231441315186,40.433231441315186,progressive-house,72,5.000250012500625e-05,0
Me Gusta Estar Contigo,134826,0.784,0.414,9,-10.834,1,0.0593,0.685,1.09e-06,0.0459,0.961,115.029,4,43.946160249116126,43.946160249116126,rock-n-roll,80,5.000250012500625e-05,0
Somebody To You,185097,0.526,0.818,3,-5.952,1,0.0358,0.0587,0.0,0.333,0.896,171.96,4,50.809958741250675,50.809958741250675,dance,19,0.0001000050002500125,1
Can't Help Falling In Love,177840,0.438,0.325,2,-11.066,1,0.0268,0.893,5e-06,0.107,0.362,101.577,3,55.26945744877773,52.66448136840836,rockabilly,81,0.000200010000500025,0
Tum Se Hi,321225,0.609,0.538,6,-7.842,1,0.0273,0.328,0.0,0.125,0.608,130.015,4,50.02977788429799,50.06125854417703,indian,47,5.000250012500625e-05,1
Las Madres Lloran,39880,0.263,0.843,2,-6.405,0,0.061,1.95e-06,0.751,0.147,0.97,145.422,4,39.40781856307635,39.40781856307635,power-pop,71,5.000250012500625e-05,0
Draw A Crowd,254346,0.722,0.746,2,-6.904,0,0.0367,0.101,0.0,0.0509,0.678,112.214,4,43.832090064642976,44.20637719784212,piano,68,5.000250012500625e-05,0
Is It Any Wonder?,186173,0.489,0.955,11,-2.771,0,0.0363,3.82e-05,0.000178,0.334,0.816,129.352,4,39.906720123247915,48.46604801714902,piano,68,5.000250012500625e-05,0
Great Balls Of Fire,111535,0.533,0.729,7,-7.227,0,0.0714,0.563,0.0,0.159,0.884,78.67,4,50.10680399711714,49.80474698120632,piano,68,0.00015000750037501875,1
Nutbush City Limits,176880,0.693,0.845,7,-8.657,1,0.0327,0.0455,0.0449,0.0341,0.921,77.181,4,39.30110895552596,21.323943521597112,rock-n-roll,80,5.000250012500625e-05,0
Kids - Seeb Remix,195306,0.634,0.853,2,-2.798,1,0.0537,0.13,0.0,0.0774,0.443,102.074,4,47.47645871608921,46.027895838924096,piano,68,5.000250012500625e-05,0
Kol Düğmeleri,258133,0.257,0.193,0,-18.953,0,0.032,0.761,0.000304,0.0621,0.171,78.461,3,35.7747930581402,43.83911124957025,psych-rock,73,0.0001000050002500125,0
Not So Bad (feat. Emie),153696,0.74,0.674,11,-4.374,1,0.0476,0.00903,0.238,0.154,0.231,126.017,4,48.89028227491005,48.89028227491005,progressive-house,72,5.000250012500625e-05,0
Only the Lonely,145533,0.57,0.529,5,-10.769,1,0.028,0.377,0.00509,0.203,0.934,123.273,4,52.76674372810109,48.54034170284287,rock-n-roll,80,0.0001000050002500125,0
